1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
202541.6,255819.8,317977.2,311550.5,370653.5,385259.4,382305.4,376859.3,331164.7,341856.5,329289.4,363980.6,368310,322279.7,305168.1,294590.9,372383.1,320093.9,299722.3,270886.7,299434.6,276154.1,247333.7,399934.9,276492.8,319234.2,324728.7,260907.5,335097.7,233008.2,249042,333854.5
200741.1,257274.6,317889.1,320935.5,359271.3,390254.2,356921.4,374363.5,331387.5,344224.9,318042.9,375592.7,355152.7,322532.8,297439.2,294414.3,360421,307748.5,298124.3,273411.5,293574.8,271132.1,242060.9,391120,272453.3,322047.8,331489.3,265883.3,330948.2,244456.1,261933.2,327550.2
202081.9,251371.7,314568.5,322944.4,360280.6,375517.5,373144.8,358719.6,338019.7,346099.2,324292.2,381887.1,368297.4,330265.4,286727,279113.3,361924.2,320165.5,297110.6,295187,291655.8,288384.1,244830,394646.5,279495.5,315061.7,316716,261949.8,341022.8,237499.2,275924.9,325308.7
202951.2,258777.3,316375.2,324547.7,363342.3,390970.7,374452.1,375941.1,330786.6,350125.5,333935.4,372500.9,354973.9,326879.9,286009.9,293847.3,377401,324914.5,293390.3,269362.5,293314.7,285765.9,253867.2,393782.3,277289.3,332209.8,324510.1,250962.6,322866.8,223706,271274.8,325075.8
202687.1,256749.8,317748,322226.5,362852.4,394110.4,382597.8,371081.1,338072.7,355938.6,326790.4,364160.4,366774.3,338035.2,301028.7,285316.6,367649.2,311596.2,307208.8,275783.7,299807.6,276205.9,251205.9,398283.3,280402.5,328431.1,314378.1,263319.6,344917.1,232120.7,254191.5,321534.8
200725.8,258930.5,314626.6,327822.7,369253.3,399995.8,375147.1,370177.8,333622.8,353342.1,320097.3,381822.1,354936.2,331611.3,275901.6,295266.1,322360.9,315582.3,285588,277766.2,297033.8,290499.7,258409.5,394563.3,275741.5,338716.9,339179.4,278653.9,346155.3,223433.8,264293.1,332199.9
202866.4,258177.7,310705,327649.6,359953.9,383463.7,367975.9,375615.4,336124.1,346273.9,341501.2,372064.9,351642.2,333254.7,297821.8,296342.6,378428.8,304159.8,293940.4,281223.5,315393.9,293499.9,245086.8,391576.4,267399.8,348189.2,338546.8,268424.4,352189.9,237514.1,259436.2,333324.4
202080.4,257835.5,315437.1,324958.9,356886.9,381035.7,375119.6,370425.7,349748.6,340639.2,337163.6,358473.4,343153.7,337325.4,317522.4,281574.6,370628.8,316565,280499,277511.7,290285.1,285705.7,237271.8,390669.6,275895,311135.2,317902.6,275525.7,323442.6,235866.4,254307.4,338083.9
201335.4,258962.5,316200.6,330251.6,371911.5,378519.2,372384.1,367446.4,331932.2,355734.8,321202.5,376780.4,360484.7,352203.6,308868.6,299721.6,346058.9,309246.4,316244,272373,322389,287140.9,237206.5,397467.9,266955.9,317846.5,347836.5,273887.5,319850.4,227462.1,247899.2,333952.4
204359.6,256191.4,314658.9,324156.2,361458.3,382277.9,372128.5,366080.8,334241.6,348659.6,329773.2,367314.9,357134.5,354314.7,297749.8,275085.5,327192.2,325491.1,306017.3,266805.6,306694.8,303326.9,245013.4,394455.3,267562.6,340914.9,336306.5,256442.7,346291.5,243711.5,263610.9,332754.6
