0,100000,200000,300000,400000,500000,600000,700000,800000,900000,1000000,1100000,1200000,1300000
30.72,29.82,26.41,10.31,14.88,16.8,14.5,9.32,10.57,9.49,8.7,7.39,6.67,3.74
30.21,30.41,26.2,9.66,17.34,13.9,13.19,8.66,11.23,7.74,7.82,7.66,8.29,3.36
30.61,29.07,25.48,9.28,15.11,14.38,13.53,9.78,9.08,8.33,6.88,7.29,7.14,4.18
30.3,28.89,25.74,10.58,15.55,15.19,14.26,8.85,9.54,6.66,7.94,8.15,9.02,4.56
30.99,28.95,25.25,13.79,16.78,14.03,13.57,11.92,10.22,7.79,7.93,9.02,7.97,4.26
30.35,28.33,24.5,15.31,16.31,13.01,14.7,10.91,8.61,9.34,7.93,10.51,7.49,4.13
30.52,30.01,26.75,17.06,14.59,15.91,15.35,11.89,8.26,7.17,5.96,10.21,7.21,3.55
30.26,29.5,26.25,16.53,14.3,15.88,16.09,11.45,8.59,7.55,7.93,9.06,9.05,4.25
30.48,29.6,27.48,21.63,12.1,16.85,17.45,13.64,8.29,7.73,9.47,7.03,8.02,7.13
30.24,29.8,26.24,21.21,16.55,16.92,15.73,11.77,9.59,7.87,8.2,6.98,8.47,7.03
30.96,30.25,27.48,21.11,13.72,16.38,13.8,11.39,9.75,7.89,8.06,7.49,7.73,7.47
30.33,29.98,26.11,21.44,14.36,16.61,14.82,11.63,9.33,6.92,9.03,7.71,8.32,7.24
30.67,29.99,26.06,23.22,13.68,14.8,16.41,12.75,10.16,6.46,10.46,8.31,8.62,5.1
30.18,29.35,26.89,23.99,15.26,12.35,15.63,11.87,11.02,5.7,10.18,8.65,7.31,5.03
30.93,30.02,26.32,26.85,13.13,13.6,15.24,10.89,11.45,7.8,10.09,8.29,7.61,4.01
30.97,30.01,26.66,23.92,13,13.8,12.62,7.92,12.23,7.4,10.49,7.61,7.27,3.99
30.83,28.37,25.71,23.35,13.5,13.83,12.75,8.46,9.58,7.66,7.25,9.3,10.14,5.95
30.27,28.05,25.23,25.67,16.16,14.84,10.33,9.23,7.76,7.79,8.57,8.61,8.53,4.48
30.63,28.52,25.61,23.23,15.58,13.85,11.17,11.05,7.88,7.4,6.27,6.29,7.73,5.21
30.17,29.11,26.67,23,15.71,12.93,11.52,10.97,6.42,6.67,6.63,5.64,7.37,5.08
30.93,29.9,26.21,21.5,16.35,13.39,10.71,10.44,6.21,6.33,6.78,6.78,8.63,5.54
30.46,30.45,26.6,22.63,15.68,17.09,14.36,8.72,8.55,5.64,7.85,7.35,8.77,6.24
31.07,28.1,26.67,23.69,14.27,16.55,13.12,7.33,6.75,5.79,5.42,8.68,6.39,5.1
30.39,27.91,26.21,24.85,16.54,15.7,13.06,8.16,6.37,7.4,6.18,10.28,7.65,4.05
30.69,28.45,25.1,22.82,13.27,14.29,15.94,8.54,7.64,7.16,5.56,9.1,5.31,5.49
30.69,28.09,26.41,24.78,14.64,12.14,15.89,7.73,8.77,7.08,7.28,9.55,5.65,4.74
30.69,28.54,25.71,25.89,15.73,12.07,16.36,9.37,8.39,7.5,8.1,9.73,6.33,4.85
30.35,28.63,26.71,20.86,18.37,13.88,13.68,8.64,6.67,5.73,8.5,8.82,7.12,4.87
30.52,27.19,24.74,20.83,15.12,14.94,14.76,7.29,8.83,4.87,7.25,8.41,5.54,4.94
30.11,26.46,25.37,24.41,16.06,15.89,14.81,7.65,7.88,2.93,6.6,9.16,7.27,5.97
31.06,28.73,25.56,21.12,14.47,14.87,14.9,6.79,9.88,3.44,5.28,7.55,7.1,6.45
30.38,29.71,27.28,22.94,16.73,13.44,14.88,7.85,8.94,3.22,6.64,8.77,8.01,5.22
