0,2000000,4000000,6000000,8000000,10000000,12000000,14000000,16000000,18000000,20000000
31.2,31,30.21,30.43,24.12,20.26,18.34,15.63,3.75,21.07,11.71
30.45,30.5,30.45,30.71,22.45,21.51,18.67,15.24,2.86,15.53,12.29
30.72,30.6,30.22,30.86,21.73,20.66,19.24,15.05,9.43,12.22,11.64
30.21,30.3,31.11,30.28,22.86,21.33,21,14.02,12.14,15.61,11.27
30.61,30.99,30.41,30.64,23.31,24.16,24,13.94,13,14.24,9.59
30.15,30.5,30.7,29.68,23.54,25.45,25.86,11.47,13.5,14.05,7.8
30.58,30.75,30.2,30.34,23.77,25.6,25.31,6.73,13.68,13.46,7.86
30.64,30.23,30.6,30.02,22.38,24.3,24.15,3.86,13.77,13.73,7.93
30.82,30.61,30.15,31.01,24.56,24.15,23.96,2.93,14.89,12.81,7.93
30.41,30.16,30.58,30.36,25.28,24.95,23.37,1.96,16.85,12.34,11.39
30.55,30.58,31.13,30.68,24.52,23.97,19.68,1.98,15.42,10.17,10.19
30.13,30.64,30.56,30.19,27.26,19.41,17.76,1.48,14.15,9.05,12.03
30.56,30.82,30.78,30.44,27.49,13.71,18.88,8.66,12.07,11.95,10.51
30.13,30.26,30.74,30.22,27.25,23.35,20.83,9.83,14.45,9.47,6.25
31.07,31.13,30.22,31.45,26.49,21.08,23.91,11.85,12.67,8.7,4.11
30.38,30.57,30.61,30.58,23.75,21.43,25.82,10.92,11.34,8.85,3.05
30.69,30.63,30.31,30.79,22.37,21.72,23.8,9.42,12.1,10.36,2.02
30.2,30.66,30.99,30.25,22.08,23.36,23.4,12.14,13.55,12.18,2
30.6,30.83,30.5,30.47,21.54,24.06,20.61,13,12.22,10.55,1.5
30.3,30.27,30.6,30.73,22.16,25.03,21.31,14,14.11,13.19,1.74
30.5,30.63,29.8,30.71,23.58,21.42,19.07,15.42,13.49,13.1,1.37
30.59,30.17,30.9,30.7,25.65,22.21,19.93,14.14,13.18,11.5,1.68
30.8,30.58,30.3,30.35,25.83,20.51,18.88,17.07,11.09,11.69,1.34
30.4,30.29,30.5,30.52,25.29,19.76,19.44,14.48,11.49,12.35,1.66
30.55,30.49,30.25,30.76,23.64,18.29,20.12,14.17,14.16,12.11,1.33
30.12,30.59,31.12,30.73,25.82,17.65,24.41,15.58,15.08,10.02,1.65
30.56,30.8,30.41,30.22,26.77,17.32,25.71,16.21,13.48,10.01,1.32
30.78,30.4,30.71,30.61,27.25,21.04,19.78,16.02,14.66,10.94,1.16
30.89,30.55,30.2,30.16,28.12,20.02,26.72,16.51,13.83,12.4,1.08
30.79,30.27,30.6,31.08,28.06,21.4,23.86,16.67,15.33,12.2,1.53
30.74,30.98,30.15,30.89,28.88,24.2,19.36,15.76,12.62,11.55,1.26
30.37,29.99,30.58,30.79,26.44,26.46,17.6,14.88,11.81,13.2,4.59
30.53,30.84,30.63,30.39,25.6,25.73,16.3,15.86,11.35,11.6,7.25
30.27,30.42,30.32,30.54,24.8,25.74,17.56,16.34,12.11,12.24,7.12
30.48,30.56,30.66,30.62,24.28,25.87,18.18,15.17,12.56,11.56,9.01
30.74,30.28,30.68,30.81,23.64,23.43,22.09,16.99,13.21,12.78,10
30.72,30.64,30.34,30.26,23.21,20.13,23.42,15.92,14.1,11.84,9.46
30.36,30.17,30.52,30.63,23.1,19.47,23.1,15.39,11.51,10.92,9.18
30.53,30.59,30.26,30.17,22.05,18.74,24.55,14.62,14.17,12.39,8.55
30.26,30.64,30.97,30.43,23.4,19.37,23.66,13.81,15.58,12.14,11.28
30.63,30.82,30.99,30.56,25.07,19.09,22.72,15.32,12.74,9.07,10.09
30.17,30.26,30.84,30.78,25.03,21.54,20.86,15.58,14.87,10.97,10.05
30.93,30.63,30.92,30.24,25.52,22.65,17.86,14.79,15.36,10.98,10.96
30.96,30.17,30.96,30.47,25.13,24.83,16.85,15.81,16.59,10.44,9.94
30.98,31.08,30.33,30.73,26.57,25.78,20.42,14.34,13.79,12.15,8.47
30.34,30.89,30.51,31.21,27.64,25.89,22.59,16.17,15.31,14.08,10.17
30.52,30.94,30.76,30.46,27.32,24.33,23.18,10.07,14.09,15.95,7.09
30.26,31.31,30.88,30.73,25.05,23.17,24.59,17.41,13.05,12.43,7.5
30.63,30.66,30.29,30.22,26.02,23.08,24.67,15.7,14.94,11.21,9.69
30.66,30.83,30.15,30.61,22.42,22.93,23.72,15.28,13.91,12.04,12.85
30.68,30.27,30.42,30.65,23.21,21.86,22.86,15.06,13.95,13.94,12.36
30.34,30.63,30.71,30.67,23.6,21.43,20.34,13.53,14.4,12.97,11.13
30.67,30.17,30.21,30.34,22.69,20.71,17.6,13.7,12.65,13.91,9.07
30.19,30.58,30.6,30.02,22.24,21.74,17.3,15.35,12.82,13.89,8.99
30.44,30.64,30.65,28.87,24.12,23.87,17.06,12.62,12.35,11.94,8.95
30.72,30.82,30.82,31.44,25.06,25.3,18.43,14.23,12.68,10.92,7.47
30.86,30.26,30.41,30.57,24.91,25.65,19.72,12.62,12.28,11.46,4.23
30.78,30.63,30.55,30.28,25.45,26.33,22.73,14.23,14.14,6.23,3.11
30.89,30.32,30.28,30.14,24.61,25.54,23.86,15.53,14,16.61,2.05
30.3,30.5,30.48,30.27,25.3,26.63,24.31,15.69,12.94,14.25,2.02
